0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,20.588811527324378,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,29582.0,12.959934,77.709386,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,20.588811527324378,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,9538.0,27.01294,75.903007,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811527324378,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17728.0,26.992908,75.882934,27.0
2.706118031010288,5.016045888803938,0.0,0.0,20.58881152730209,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,36952.0,18.706215,73.821081,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811527271286,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,16276.0,26.986156,75.9423,17.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,20.588811527271286,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,1812.0,12.411214,76.711094,29.0
3.3211448562398993,4.7089410384690025,0.0,0.0,20.588811527271144,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,297.0,17.510827,78.463391,20.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,20.588811527266596,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,18508.0,17.534114,78.457554,16.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811527266596,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,23374.0,27.012908,75.902934,25.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811527266596,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,43297.0,11.05185,77.061082,19.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,20.588811527266596,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19849.0,21.26276,72.888059,23.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,20.588811527264635,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,38848.0,12.926229,77.616791,11.0
4.182182411561355,5.016045888803938,1.1926514504639383,0.0,20.588811527264635,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,33981.0,17.471668,78.448321,18.0
4.059177046515432,5.118414172248916,0.0,0.0,20.588811527264635,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,2582.0,18.570963,73.868972,35.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,20.588811527264635,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,44411.0,22.805747,75.978497,27.0
0.0,0.0,0.0,1.736693812996089,20.588811527264635,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,10159.0,13.074347,80.277221,38.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881152725152,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,13152.0,12.389524,76.73262,28.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881152725152,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,3923.0,21.240798,72.860489,39.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,20.58881152725152,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,27400.0,22.825536,75.973106,13.0
0.0,0.0,2.3853029009278766,0.0,20.58881152725152,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,25170.0,11.064136,77.033303,19.0
4.182182411561355,4.7089410384690025,1.1926514504639383,0.0,20.588811527251245,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,13558.0,22.381844,73.235081,26.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811527251245,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,16152.0,19.2313,72.886191,16.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,20.588811527251245,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,35223.0,11.053681,77.025525,44.0
4.305187776607277,4.7089410384690025,1.1926514504639383,0.0,20.588811527251043,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,37490.0,21.303493,72.931953,15.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811527251043,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,39875.0,13.080324,77.755748,21.0
4.428193141653199,4.811309321913981,2.3853029009278766,3.473387625992178,20.588811527251043,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,314.0,0.02,0.02,32.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,20.588811527251043,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,11915.0,19.004049,72.835203,15.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,20.588811527249483,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,17418.0,18.579299,73.937902,25.0
4.674203871745044,4.504204471579047,2.3853029009278766,0.0,20.58881152724614,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,26192.0,23.379407,85.345055,32.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,20.58881152724614,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,39389.0,22.418096,73.277753,29.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881152724614,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,38291.0,17.486228,78.467495,19.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,20.588811527245195,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,4.0,43540.0,21.279569,72.902697,31.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588811527245195,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,0.0,27417.0,17.440371,78.467225,13.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811527244385,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,44875.0,21.170522,72.781477,28.0
4.674203871745044,3.9923630543541546,2.3853029009278766,1.736693812996089,20.588811527244385,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,9826.0,22.831226,75.957521,41.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881152724147,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,5715.0,26.91294,75.803007,11.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,20.58881152724147,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,3104.0,22.619129,88.445507,26.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,20.58881152724147,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,40633.0,13.057018,80.284791,46.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.588811527240924,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,8090.0,27.012908,75.902934,24.0
3.6901609513776656,4.29946790468909,0.0,1.736693812996089,20.588811527240924,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,24677.0,11.118638,77.094311,41.0
4.182182411561355,3.582889920574241,1.1926514504639383,3.473387625992178,20.588811527240924,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,21937.0,25.539659,81.929744,41.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811527218056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,17770.0,22.805835,75.967648,20.0
2.4601073009184438,4.913677605358959,0.0,0.0,20.588811527218056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,20628.0,30.379722,78.087079,27.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,20.588811527133544,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,27375.0,12.394747,76.735861,23.0
3.5671555863317437,3.582889920574241,1.1926514504639383,1.736693812996089,20.5888115271307,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,17725.0,22.805835,75.967648,42.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,20.5888115271307,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,501.0,11.073669,77.046494,17.0
4.674203871745044,4.401836188134068,1.1926514504639383,1.736693812996089,20.58881152709419,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,5522.0,11.072298,77.048349,31.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588811527093565,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,33948.0,22.875049,76.022471,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881152709178,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,42255.0,18.62245,73.976619,31.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881152709092,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,8708.0,13.062161,77.686014,30.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,20.58881152709069,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,8790.0,22.397898,73.257788,34.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,20.58881152709069,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,36382.0,13.171878,80.338519,28.0
4.182182411561355,4.6065727550240245,1.1926514504639383,0.0,20.588811527088716,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,2.0,30914.0,21.206608,72.814136,27.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811527073823,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,1000.0,11.060375,77.00295,26.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881152706809,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,7725.0,19.954103,75.448419,34.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811527067882,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,9035.0,0.01,0.01,17.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588811526511027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,1219.0,26.533698,80.412677,11.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,20.588811526511027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,21261.0,0.04,0.04,30.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,20.588811526511027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,6224.0,18.646562,74.006485,28.0
2.4601073009184438,3.9923630543541546,0.0,3.473387625992178,20.588811526511027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,11269.0,15.526205,73.786668,42.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,20.588811526500702,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,16207.0,26.98519,75.890753,16.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,20.588811526500244,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,3401.0,22.604119,88.452504,22.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,20.588811526500244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,6282.0,12.953284,77.635428,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811526500244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,25148.0,26.90842,75.820689,15.0
2.9521287611021325,5.118414172248916,1.1926514504639383,0.0,20.588811526500244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,35244.0,12.945662,77.62413,11.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811526500244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,2851.0,17.585894,78.505467,25.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811526500244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,8932.0,22.762634,75.926959,28.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811526498812,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,1030.0,12.994179,77.675797,16.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,20.588811526498812,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,30736.0,13.072394,80.292439,16.0
4.059177046515432,4.401836188134068,1.1926514504639383,1.736693812996089,20.588811526498812,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,11335.0,26.98294,75.873007,34.0
3.5671555863317437,5.016045888803938,0.0,0.0,20.588811526498812,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,6810.0,13.116279,80.264568,35.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811526498812,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,28294.0,12.384569,76.723622,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811526498812,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,26866.0,26.53775,80.411569,19.0
4.305187776607277,4.094731337799133,1.1926514504639383,0.0,20.588811526498812,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,27308.0,17.573216,78.642111,31.0
4.674203871745044,3.787626487464198,1.1926514504639383,3.473387625992178,20.58881152649084,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,38325.0,13.115479,80.30311,34.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,20.58881152649084,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,6623.0,13.088453,77.753685,30.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,20.5888115264886,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,2593.0,17.46971,78.378855,25.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,20.5888115264886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,41518.0,22.855747,76.028497,53.0
4.305187776607277,4.29946790468909,1.1926514504639383,1.736693812996089,20.5888115264886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,16946.0,0.09,0.09,39.0
3.198139491193977,4.811309321913981,0.0,0.0,20.588811526487824,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,14644.0,26.922908,75.812934,19.0
3.6901609513776656,3.787626487464198,1.1926514504639383,1.736693812996089,20.588811526487824,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,936.0,19.998716,75.431461,34.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,20.588811526487824,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,20513.0,17.475894,78.395467,36.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588811526486342,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,43217.0,17.481668,78.458321,29.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,20.588811526486342,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,34557.0,12.953284,77.635428,22.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588811526486342,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,42182.0,13.040324,77.715748,16.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881152648388,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,38311.0,12.366356,76.659103,27.0
4.305187776607277,4.504204471579047,2.3853029009278766,1.736693812996089,20.58881152648388,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,35038.0,11.15091,77.070432,39.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.58881152648388,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,38139.0,17.430371,78.457225,23.0
2.4601073009184438,4.913677605358959,0.0,0.0,20.588811526480743,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,15359.0,23.431489,85.404253,32.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,20.588811526480743,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,10347.0,23.404989,85.365486,31.0
3.5671555863317437,5.118414172248916,0.0,0.0,20.588811526480136,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,44706.0,0.02,0.02,12.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,20.588811526480136,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,5610.0,17.554114,78.477554,17.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811526480136,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,41200.0,12.346356,76.639103,24.0
